MSZoning,LotFrontage,LotArea,Street,LandContour,Neighborhood,BldgType,HouseStyle,YearBuilt,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolQC,Fence,SaleType,SaleCondition,TotBath,TotalPorchSF,Pool
RM,53.0,6360,Pave,Lvl,BrkSide,1Fam,1.5Fin,1942,CompShg,MetalSd,Stone,300.0,TA,CBlock,TA,TA,No,Rec,835.0,TA,Y,FuseA,1453,Gd,Min2,2,Fa,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,183,No
RM,50.0,6000,Pave,Lvl,BrkSide,1Fam,1.5Fin,1948,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Rec,780.0,TA,Y,SBrkr,1416,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,P,221,NA,NA,WD,Normal,2.0,48,No
RM,52.0,6240,Pave,Lvl,BrkSide,1Fam,1.5Fin,1936,CompShg,VinylSd,None,0.0,TA,CBlock,TA,Fa,No,Rec,528.0,Gd,Y,SBrkr,1040,TA,Typ,0,NA,Detchd,Fin,2.0,TA,TA,P,306,NA,NA,WD,Normal,1.0,32,No
RM,52.0,6240,Pave,Lvl,BrkSide,1Fam,1.5Fin,1930,CompShg,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,LwQ,928.0,TA,Y,FuseF,1536,TA,Typ,1,Gd,Detchd,Unf,2.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,10,No
RM,51.0,6120,Pave,Lvl,OldTown,1Fam,1Story,1923,CompShg,Wd Sdng,None,0.0,TA,BrkTil,Fa,Fa,No,ALQ,1124.0,TA,Y,SBrkr,1068,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,128,No
RM,57.0,8094,Pave,Lvl,OldTown,1Fam,1.5Fin,1915,CompShg,MetalSd,None,0.0,Fa,CBlock,TA,TA,No,Unf,888.0,Ex,Y,SBrkr,1962,TA,Typ,1,TA,Detchd,Unf,2.0,TA,TA,Y,160,NA,GdPrv,WD,Normal,2.0,364,No
RM,60.0,12900,Pave,Lvl,OldTown,1Fam,2Story,1912,CompShg,Wd Sdng,None,0.0,Gd,PConc,TA,TA,No,Unf,780.0,Ex,Y,SBrkr,1560,Gd,Typ,0,NA,NA,NA,0.0,NA,NA,N,344,NA,NA,WD,Normal,2.0,168,No
RM,52.0,3068,Pave,Lvl,OldTown,1Fam,2Story,1920,CompShg,VinylSd,None,0.0,Gd,BrkTil,TA,TA,No,Unf,662.0,Ex,Y,SBrkr,1324,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,GdPrv,WD,Normal,2.0,112,No
RL,100.0,15263,Pave,Lvl,ClearCr,1Fam,1Story,1959,CompShg,HdBoard,BrkFace,90.0,TA,CBlock,Gd,TA,No,Rec,1422.0,Gd,Y,SBrkr,1675,TA,Typ,2,Gd,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,132,No
RL,72.0,10632,Pave,Lvl,ClearCr,1Fam,1.5Fin,1917,CompShg,Wd Sdng,None,0.0,TA,BrkTil,Gd,Fa,No,Unf,689.0,Gd,N,SBrkr,1224,TA,Mod,0,NA,Detchd,Unf,1.0,Fa,Fa,N,0,NA,NA,COD,Normal,2.0,248,No
RL,60.0,9900,Pave,Lvl,SWISU,2fmCon,1.5Fin,1915,CompShg,Wd Shng,None,0.0,Fa,BrkTil,TA,TA,No,Rec,1212.0,TA,N,SBrkr,1392,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,0,NA,NA,ConLD,Normal,2.0,168,No
RL,65.0,6001,Pave,Bnk,SWISU,1Fam,1.5Fin,1940,CompShg,VinylSd,None,0.0,TA,CBlock,Fa,TA,No,LwQ,600.0,Ex,N,SBrkr,919,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,1.0,45,No
C (all),69.0,6449,Pave,Lvl,SWISU,1Fam,2Story,1907,CompShg,Stucco,None,0.0,TA,CBlock,TA,TA,No,Rec,707.0,TA,N,SBrkr,1884,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,0,NA,NA,WD,Abnorml,2.0,239,No
RH,60.0,6048,Pave,Lvl,SWISU,2fmCon,1.5Fin,1910,CompShg,Wd Sdng,None,0.0,Gd,BrkTil,TA,TA,Mn,LwQ,856.0,Gd,Y,SBrkr,1680,TA,Typ,1,Gd,Detchd,Unf,2.0,TA,Fa,P,56,NA,NA,COD,Normal,3.0,144,No
RL,72.0,10773,Pave,Lvl,Sawyer,Duplex,1Story,1967,Tar&Grv,Plywood,BrkFace,72.0,Fa,CBlock,TA,TA,No,ALQ,1832.0,TA,N,SBrkr,1832,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,0,NA,NA,WD,Normal,4.0,58,No
RL,65.0,7800,Pave,Lvl,Sawyer,1Fam,1Story,1966,CompShg,HdBoard,BrkFace,47.0,TA,CBlock,TA,TA,Mn,BLQ,864.0,Ex,Y,SBrkr,892,Gd,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,65.0,7832,Pave,Lvl,Sawyer,1Fam,1Story,1968,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,GLQ,864.0,Ex,Y,SBrkr,864,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,226,NA,NA,WD,Normal,2.0,0,No
RL,69.0,7424,Pave,Lvl,Sawyer,Duplex,SFoyer,1978,CompShg,Plywood,None,0.0,TA,CBlock,Gd,TA,Av,GLQ,1319.0,TA,Y,SBrkr,1373,TA,Typ,2,TA,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,86.0,11227,Pave,Lvl,Sawyer,1Fam,2Story,1968,CompShg,HdBoard,None,0.0,Gd,CBlock,TA,Gd,No,Rec,720.0,Ex,Y,SBrkr,1440,TA,Typ,2,TA,Attchd,Unf,2.0,TA,TA,Y,192,NA,MnPrv,WD,Normal,2.0,38,No
RL,69.0,20062,Pave,Low,ClearCr,1Fam,1Story,1977,CompShg,Wd Sdng,None,0.0,Gd,CBlock,Gd,TA,Gd,ALQ,1420.0,Gd,Y,SBrkr,1483,TA,Typ,2,TA,Attchd,RFn,2.0,TA,TA,Y,496,NA,NA,WD,Normal,3.0,0,No
RL,94.0,9259,Pave,Lvl,Sawyer,1Fam,1Story,1927,CompShg,Wd Sdng,None,0.0,TA,BrkTil,Fa,TA,No,Unf,660.0,TA,N,SBrkr,756,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,N,80,NA,NA,WD,Normal,1.0,0,No
RL,69.0,17082,Pave,Low,ClearCr,1Fam,2Story,1978,CompShg,VinylSd,BrkFace,288.0,TA,PConc,Gd,TA,Av,ALQ,1117.0,Ex,Y,SBrkr,1981,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,336,NA,NA,WD,Normal,4.0,104,No
RL,124.0,18600,Pave,Lvl,Edwards,1Fam,1.5Fin,1938,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,Mn,BLQ,972.0,TA,Y,FuseA,1610,Fa,Typ,1,Gd,Attchd,RFn,1.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,60,No
RL,65.0,11479,Pave,Lvl,Edwards,1Fam,1Story,1950,CompShg,Plywood,None,0.0,TA,CBlock,TA,TA,No,GLQ,663.0,Ex,Y,SBrkr,1074,Gd,Typ,1,TA,Attchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,104,No
RL,50.0,9350,Pave,Bnk,Edwards,1Fam,1.5Fin,1947,CompShg,Wd Shng,None,0.0,TA,CBlock,TA,Fa,No,LwQ,756.0,Ex,Y,SBrkr,1531,TA,Typ,1,TA,Detchd,Unf,1.0,Fa,TA,Y,0,NA,MnPrv,WD,Normal,1.0,0,No
RL,75.0,9525,Pave,Lvl,Edwards,1Fam,1Story,1954,CompShg,Wd Shng,None,0.0,TA,CBlock,TA,TA,Av,BLQ,1172.0,TA,Y,SBrkr,1172,TA,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,240,NA,NA,WD,Normal,2.0,0,No
RL,44.0,17485,Pave,Lvl,Edwards,1Fam,1Story,2009,CompShg,VinylSd,Stone,96.0,TA,PConc,Gd,TA,Gd,GLQ,1508.0,Ex,Y,SBrkr,1508,Gd,Typ,2,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,Con,Partial,2.0,0,No
RL,69.0,11200,Pave,Lvl,Edwards,1Fam,1Story,1964,CompShg,Wd Sdng,None,0.0,Fa,CBlock,TA,TA,Mn,Unf,1250.0,Ex,Y,SBrkr,1298,TA,Typ,0,NA,Detchd,Unf,2.0,TA,Fa,N,0,NA,NA,COD,Normal,2.0,144,No
RL,83.0,11980,Pave,Low,SawyerW,1Fam,1Story,1987,CompShg,Plywood,BrkFace,177.0,TA,CBlock,Gd,TA,Gd,GLQ,1433.0,Ex,Y,SBrkr,1433,Gd,Typ,2,TA,Attchd,RFn,2.0,Gd,Gd,Y,0,NA,MnPrv,WD,Normal,3.0,544,No
RL,87.0,12361,Pave,Lvl,SawyerW,1Fam,2Story,1993,CompShg,VinylSd,BrkFace,85.0,Gd,PConc,Gd,TA,No,GLQ,946.0,Ex,Y,SBrkr,1802,Gd,Typ,1,Gd,2Types,RFn,4.0,TA,TA,Y,450,NA,NA,WD,Normal,4.0,92,No
RL,64.0,7360,Pave,Lvl,CollgCr,1Fam,1Story,2010,CompShg,VinylSd,Stone,80.0,TA,PConc,Gd,TA,No,GLQ,1222.0,Ex,Y,SBrkr,1222,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,54,No
RL,82.0,14235,Pave,Lvl,SawyerW,1Fam,1.5Fin,1900,CompShg,Plywood,None,0.0,TA,PConc,Fa,Gd,No,Unf,676.0,TA,Y,SBrkr,1445,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,N,0,NA,NA,WD,Normal,2.0,59,No
RL,82.0,11105,Pave,Lvl,CollgCr,1Fam,SFoyer,1996,CompShg,VinylSd,None,0.0,Gd,PConc,Gd,Fa,Av,GLQ,870.0,Gd,Y,SBrkr,965,TA,Typ,0,NA,Attchd,Unf,2.0,Gd,TA,Y,71,NA,GdPrv,WD,Normal,2.0,0,No
RL,69.0,9337,Pave,Lvl,CollgCr,1Fam,2Story,1997,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,ALQ,878.0,Ex,Y,SBrkr,1692,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,39,No
RL,38.0,15240,Pave,Lvl,CollgCr,1Fam,1Story,1977,CompShg,CmentBd,None,0.0,Gd,CBlock,Gd,TA,No,GLQ,1026.0,Ex,Y,SBrkr,1026,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,316,NA,MnPrv,WD,Normal,3.0,85,No
RL,68.0,7480,Pave,Lvl,CollgCr,1Fam,1Story,1972,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,Av,ALQ,876.0,TA,Y,SBrkr,876,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,0,No
RL,80.0,10389,Pave,Lvl,CollgCr,1Fam,1Story,2003,CompShg,CmentBd,BrkFace,320.0,TA,PConc,Gd,TA,No,GLQ,1978.0,Ex,Y,SBrkr,1978,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,188,NA,NA,WD,Normal,4.0,25,No
RL,75.0,9375,Pave,Lvl,CollgCr,1Fam,2Story,1997,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1040.0,Ex,Y,SBrkr,2098,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,331,NA,NA,WD,Normal,3.0,38,No
RM,69.0,4435,Pave,Lvl,CollgCr,TwnhsE,1Story,2003,CompShg,VinylSd,BrkFace,170.0,TA,PConc,Gd,TA,Av,GLQ,848.0,Ex,Y,SBrkr,848,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,140,NA,NA,WD,Normal,2.0,0,No
RL,67.0,8777,Pave,Lvl,Edwards,1Fam,1Story,1945,CompShg,VinylSd,None,0.0,Gd,CBlock,NA,NA,NA,NA,0.0,TA,N,SBrkr,640,TA,Min1,0,NA,Detchd,Unf,1.0,TA,TA,N,0,NA,NA,ConLD,Normal,1.0,0,No
RL,68.0,8842,Pave,Lvl,Edwards,1Fam,1Story,1954,CompShg,VinylSd,None,0.0,Gd,CBlock,Fa,TA,No,Unf,381.0,Ex,Y,SBrkr,992,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,60,NA,MnPrv,Oth,Abnorml,1.0,56,No
RL,60.0,10044,Pave,Low,Edwards,1Fam,1Story,1968,CompShg,MetalSd,None,0.0,TA,CBlock,Gd,TA,Gd,ALQ,1196.0,TA,Y,SBrkr,1196,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,257,NA,MnPrv,WD,Normal,2.0,168,No
RL,89.0,11792,Pave,Lvl,Edwards,1Fam,1.5Fin,1948,CompShg,VinylSd,None,0.0,TA,CBlock,TA,TA,No,Unf,744.0,Ex,N,FuseF,1120,Fa,Typ,0,NA,Detchd,Unf,2.0,TA,Fa,P,0,NA,NA,WD,Abnorml,1.0,160,No
RL,65.0,6305,Pave,Lvl,Edwards,1Fam,SLvl,1975,CompShg,Plywood,None,0.0,TA,CBlock,TA,TA,Av,ALQ,1008.0,TA,Y,SBrkr,1096,TA,Typ,1,Fa,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,64.0,6410,Pave,HLS,Edwards,1Fam,1Story,1958,CompShg,Wd Shng,None,0.0,TA,CBlock,TA,TA,No,Unf,960.0,Ex,Y,SBrkr,960,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,0,NA,MnPrv,WD,Normal,1.0,0,No
RL,67.0,4853,Pave,Bnk,SWISU,1Fam,1Story,1924,CompShg,VinylSd,BrkFace,203.0,TA,BrkTil,TA,TA,Mn,Rec,1107.0,Fa,N,FuseA,1296,Fa,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,36,No
RL,69.0,7890,Pave,Lvl,SWISU,1Fam,1Story,1939,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Rec,856.0,TA,Y,SBrkr,856,TA,Typ,1,Gd,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,166,No
RH,60.0,7200,Pave,Lvl,SWISU,Duplex,2Story,1967,Tar&Grv,CBlock,None,0.0,TA,Slab,NA,NA,NA,NA,0.0,TA,Y,SBrkr,2650,TA,Min2,0,NA,NA,NA,0.0,NA,NA,Y,0,NA,NA,WD,Normal,3.0,0,No
RL,51.0,9839,Pave,Lvl,SWISU,1Fam,1.5Fin,1931,CompShg,VinylSd,None,0.0,TA,PConc,TA,Fa,No,Unf,894.0,Ex,Y,SBrkr,1666,TA,Typ,1,Gd,NA,NA,0.0,NA,NA,N,0,NA,NA,WD,Normal,2.0,156,No
RL,78.0,10452,Pave,Lvl,Crawfor,1Fam,1.5Fin,1941,CompShg,Wd Sdng,BrkFace,371.0,Gd,BrkTil,Gd,TA,No,ALQ,1528.0,Ex,Y,SBrkr,2133,TA,Typ,2,TA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,86,No
RL,78.0,15600,Pave,Lvl,Crawfor,Duplex,2Story,1950,CompShg,VinylSd,BrkFace,430.0,Gd,CBlock,TA,TA,No,ALQ,1032.0,Ex,Y,SBrkr,2177,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,0,No
RL,85.0,19645,Pave,Lvl,Crawfor,1Fam,SLvl,1994,CompShg,VinylSd,BrkFace,44.0,TA,PConc,Gd,TA,No,GLQ,423.0,Ex,Y,SBrkr,1652,Gd,Typ,0,NA,BuiltIn,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,0,No
RM,35.0,3907,Pave,HLS,Blueste,TwnhsE,1Story,1989,CompShg,HdBoard,None,0.0,TA,CBlock,Gd,TA,Gd,GLQ,982.0,Gd,Y,SBrkr,1034,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,141,NA,NA,WD,Normal,2.0,36,No
RM,35.0,3907,Pave,HLS,Blueste,TwnhsE,1Story,1989,CompShg,HdBoard,None,0.0,TA,CBlock,Gd,TA,Av,GLQ,1191.0,Gd,Y,SBrkr,1191,Gd,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,112,NA,NA,WD,Normal,2.0,81,No
RM,58.0,8154,Pave,Lvl,IDOTRR,1Fam,1Story,1941,CompShg,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,BLQ,480.0,TA,Y,SBrkr,540,TA,Typ,0,NA,Detchd,Unf,1.0,Fa,Fa,N,0,NA,NA,ConLw,Normal,1.0,0,No
RM,50.0,9140,Pave,HLS,IDOTRR,1Fam,1.5Fin,1921,CompShg,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,Mn,BLQ,629.0,Fa,Y,SBrkr,1107,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,COD,Normal,1.0,256,No
C (all),66.0,8712,Grvl,Lvl,IDOTRR,1Fam,1Story,1896,CompShg,Wd Sdng,None,0.0,Fa,CBlock,TA,TA,No,Unf,756.0,Gd,Y,SBrkr,952,TA,Typ,0,NA,Detchd,RFn,1.0,TA,TA,N,0,NA,NA,WD,Alloca,1.0,265,No
RM,44.0,3811,Pave,HLS,Crawfor,TwnhsE,1Story,2004,CompShg,CmentBd,Stone,186.0,TA,PConc,Ex,TA,Gd,GLQ,1594.0,Ex,Y,SBrkr,1646,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,128,NA,NA,WD,Normal,4.0,208,No
RL,85.0,11050,Pave,Lvl,Mitchel,1Fam,2Story,1998,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,1049.0,Ex,Y,SBrkr,1916,Gd,Typ,1,TA,Attchd,Unf,3.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,70,No
RL,74.0,9620,Pave,Lvl,Mitchel,1Fam,SLvl,1977,CompShg,Plywood,None,0.0,TA,CBlock,TA,TA,No,ALQ,1243.0,TA,Y,SBrkr,1285,Gd,Typ,1,Fa,Attchd,Unf,2.0,TA,TA,Y,375,NA,GdPrv,WD,Normal,3.0,26,No
RL,69.0,12760,Pave,Lvl,Mitchel,Duplex,1Story,1976,CompShg,Plywood,None,0.0,TA,CBlock,TA,TA,No,Unf,1958.0,TA,Y,SBrkr,2048,TA,Typ,0,NA,2Types,Unf,2.0,TA,TA,Y,0,NA,NA,ConLD,Normal,3.0,0,No
RL,88.0,11896,Pave,Lvl,Timber,1Fam,1Story,2008,CompShg,VinylSd,Stone,60.0,TA,PConc,Gd,TA,No,GLQ,1336.0,Ex,Y,SBrkr,1346,Gd,Typ,1,TA,Attchd,Fin,3.0,TA,TA,Y,100,NA,NA,WD,Normal,3.0,48,No
RL,73.0,9803,Pave,Lvl,Timber,1Fam,1Story,2009,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1214.0,Ex,Y,SBrkr,1214,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,New,Partial,2.0,25,No
RL,73.0,9802,Pave,Lvl,Timber,1Fam,2Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,384.0,Gd,Y,SBrkr,1444,TA,Typ,0,NA,BuiltIn,Fin,2.0,TA,TA,Y,100,NA,NA,WD,Normal,3.0,0,No
RL,85.0,15300,Pave,Bnk,Mitchel,1Fam,1Story,1965,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,Rec,1068.0,TA,Y,SBrkr,1264,TA,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,93.0,10114,Pave,Lvl,Mitchel,1Fam,1Story,2004,CompShg,VinylSd,None,0.0,TA,PConc,Ex,TA,Av,Unf,1430.0,Ex,Y,SBrkr,1430,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,69.0,11875,Pave,Lvl,Mitchel,1Fam,1Story,1999,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1344.0,Ex,Y,SBrkr,1344,TA,Typ,1,Gd,Attchd,Unf,2.0,TA,TA,Y,328,NA,NA,WD,Normal,2.0,0,No
RM,31.0,2394,Pave,Low,MeadowV,Twnhs,1Story,1973,CompShg,CmentBd,None,0.0,TA,CBlock,Gd,TA,Gd,GLQ,945.0,Ex,Y,SBrkr,945,TA,Typ,1,Po,Attchd,RFn,1.0,TA,TA,Y,174,NA,NA,WD,Normal,3.0,164,No
RM,21.0,1476,Pave,Lvl,MeadowV,Twnhs,2Story,1970,CompShg,CmentBd,None,0.0,TA,CBlock,TA,TA,No,GLQ,546.0,Ex,Y,SBrkr,1092,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,200,NA,NA,WD,Normal,2.0,26,No
RM,21.0,1900,Pave,Lvl,MeadowV,TwnhsE,2Story,1970,CompShg,CmentBd,None,0.0,TA,CBlock,TA,TA,No,Unf,546.0,Ex,Y,SBrkr,1092,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,0,NA,NA,WD,Normal,2.0,0,No
RM,21.0,1890,Pave,Lvl,MeadowV,TwnhsE,2Story,1972,CompShg,CmentBd,None,0.0,TA,CBlock,TA,TA,No,Rec,546.0,TA,Y,SBrkr,1092,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,64,No
RL,50.0,6953,Pave,Lvl,Mitchel,1Fam,1Story,1971,CompShg,VinylSd,None,0.0,Gd,CBlock,TA,TA,No,ALQ,864.0,Ex,Y,SBrkr,874,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,ConLD,Normal,1.0,0,No
RL,76.0,12887,Pave,Lvl,Mitchel,1Fam,1Story,1984,CompShg,VinylSd,None,0.0,TA,CBlock,Gd,TA,Mn,Rec,833.0,TA,Y,SBrkr,833,Gd,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,431,NA,MnPrv,WD,Normal,2.0,0,No
RL,70.0,7700,Pave,Lvl,Mitchel,Duplex,2Story,1985,CompShg,HdBoard,None,0.0,Po,PConc,TA,TA,No,Unf,1216.0,Gd,Y,SBrkr,2432,TA,Typ,0,NA,Attchd,Unf,2.0,TA,Fa,Y,200,NA,NA,WD,Normal,6.0,0,No
RL,63.0,10475,Pave,Lvl,Mitchel,1Fam,2Story,1991,CompShg,HdBoard,None,0.0,TA,PConc,Gd,TA,No,Rec,624.0,Gd,Y,SBrkr,1274,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,22,NA,GdWo,WD,Normal,2.0,0,No
RL,68.0,10544,Pave,Lvl,Mitchel,1Fam,1.5Fin,1969,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,Av,BLQ,864.0,TA,Y,SBrkr,1479,TA,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,287,NA,NA,WD,Normal,2.0,280,No
RL,76.0,9892,Pave,Lvl,Mitchel,1Fam,1Story,1994,CompShg,VinylSd,None,0.0,Gd,PConc,Gd,Gd,Gd,GLQ,1679.0,Ex,Y,SBrkr,1803,Gd,Typ,2,TA,Attchd,Unf,2.0,TA,TA,Y,129,NA,GdWo,WD,Normal,5.0,286,No
RL,74.0,12961,Pave,Lvl,Mitchel,1Fam,2Story,1993,CompShg,VinylSd,None,0.0,Gd,PConc,Gd,TA,Mn,GLQ,1152.0,Ex,Y,SBrkr,1797,Gd,Typ,1,Fa,Attchd,Fin,2.0,TA,TA,Y,162,NA,NA,WD,Normal,4.0,312,No
RL,74.0,13008,Pave,Lvl,NAmes,1Fam,1Story,1956,CompShg,MetalSd,None,0.0,TA,CBlock,Fa,Fa,No,Rec,882.0,TA,Y,SBrkr,882,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,0,No
RL,85.0,10200,Pave,Lvl,NAmes,1Fam,1Story,1974,CompShg,Plywood,BrkFace,440.0,TA,CBlock,TA,TA,No,LwQ,1434.0,TA,Y,SBrkr,1434,TA,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,80,NA,NA,WD,Normal,3.0,21,No
RL,88.0,10179,Pave,Lvl,Gilbert,1Fam,2Story,1997,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,ALQ,945.0,Ex,Y,SBrkr,1608,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,252,NA,NA,WD,Normal,3.0,30,No
RL,69.0,11792,Pave,Lvl,Gilbert,1Fam,2Story,2003,CompShg,VinylSd,BrkFace,188.0,TA,PConc,Gd,TA,Gd,GLQ,1008.0,Ex,Y,SBrkr,2283,Gd,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,120,NA,NA,WD,Normal,3.0,46,No
RL,60.0,8400,Pave,Lvl,Gilbert,1Fam,SLvl,1996,CompShg,HdBoard,BrkFace,32.0,TA,PConc,Gd,TA,No,GLQ,384.0,Gd,Y,SBrkr,1628,TA,Typ,1,TA,BuiltIn,Fin,2.0,TA,TA,Y,48,NA,NA,WD,Normal,3.0,72,No
RL,28.0,7296,Pave,Lvl,StoneBr,TwnhsE,1Story,2004,CompShg,CmentBd,None,0.0,TA,PConc,Ex,TA,Av,GLQ,2208.0,Ex,Y,SBrkr,2522,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,182,NA,NA,WD,Normal,3.0,57,No
RL,61.0,7380,Pave,Lvl,StoneBr,1Fam,1Story,1998,CompShg,CmentBd,None,0.0,TA,PConc,Gd,TA,Av,GLQ,1418.0,Ex,Y,SBrkr,1478,TA,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,168,NA,NA,WD,Normal,3.0,43,No
RL,57.0,8013,Pave,Lvl,StoneBr,TwnhsE,1Story,1995,CompShg,CmentBd,None,0.0,TA,PConc,Gd,TA,No,GLQ,1587.0,Ex,Y,SBrkr,1734,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,52,NA,NA,WD,Normal,3.0,50,No
RL,57.0,8923,Pave,Lvl,Gilbert,1Fam,SLvl,1998,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,384.0,Gd,Y,SBrkr,1382,TA,Typ,1,TA,BuiltIn,Fin,2.0,TA,TA,Y,256,NA,NA,WD,Normal,3.0,0,No
RL,60.0,7500,Pave,Lvl,Gilbert,1Fam,2Story,1998,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,952.0,Gd,Y,SBrkr,1636,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,84,No
